datetime,road_id,road_km,target
2020-07-14 07:00:00,9,22,1
2020-07-14 12:00:00,9,22,1
2020-07-14 15:00:00,9,23,1
2020-07-14 18:00:00,9,38,1
2020-07-14 18:00:00,9,57,1
2020-07-14 19:00:00,9,22,1
2020-07-15 17:00:00,9,38,1
2020-07-16 11:00:00,9,274,1
2020-07-16 12:00:00,9,274,1
2020-07-17 15:00:00,9,38,1
2020-10-19 07:00:00,9,17,1
2020-10-19 09:00:00,9,23,1
2020-10-19 10:00:00,9,17,1
2020-10-19 10:00:00,9,38,1
2020-10-19 12:00:00,9,17,1
2020-10-19 15:00:00,9,22,1
2020-10-19 17:00:00,9,17,1
2020-10-19 18:00:00,9,23,1
2020-10-19 19:00:00,9,23,1
2020-10-20 06:00:00,9,17,1
2020-10-20 06:00:00,9,17,1
2020-10-20 07:00:00,9,17,1
2020-10-20 07:00:00,9,17,1
2020-10-20 08:00:00,9,17,1
2020-10-20 08:00:00,9,17,1
2020-10-20 08:00:00,9,17,1
2020-10-20 08:00:00,9,17,1
2020-10-20 09:00:00,9,17,1
2020-10-20 09:00:00,9,17,1
2020-10-20 10:00:00,9,17,1
2020-10-20 10:00:00,9,17,1
2020-10-20 10:00:00,9,17,1
2020-10-20 11:00:00,9,17,1
2020-10-20 11:00:00,9,17,1
2020-10-20 11:00:00,9,17,1
2020-10-20 11:00:00,9,17,1
2020-10-20 11:00:00,9,17,1
2020-10-20 12:00:00,9,17,1
2020-10-20 12:00:00,9,17,1
2020-10-20 12:00:00,9,17,1
2020-10-20 13:00:00,9,17,1
2020-10-20 13:00:00,9,17,1
2020-10-20 13:00:00,9,17,1
2020-10-20 13:00:00,9,17,1
2020-10-20 13:00:00,9,17,1
2020-10-20 14:00:00,9,17,1
2020-10-20 14:00:00,9,17,1
2020-10-20 15:00:00,9,17,1
2020-10-20 15:00:00,9,17,1
2020-10-20 15:00:00,9,17,1
2020-10-20 15:00:00,9,17,1
2020-10-20 15:00:00,9,17,1
2020-10-20 15:00:00,9,17,1
2020-10-20 16:00:00,9,17,1
2020-10-20 16:00:00,9,17,1
2020-10-20 16:00:00,9,17,1
2020-10-20 17:00:00,9,17,1
2020-10-20 17:00:00,9,17,1
2020-10-20 18:00:00,9,17,1
2020-10-20 19:00:00,9,17,1
2020-10-20 19:00:00,9,17,1
2020-10-20 19:00:00,9,17,1
2020-10-20 19:00:00,9,17,1
2020-10-20 19:00:00,9,17,1
2020-10-20 20:00:00,9,17,1
2020-10-20 20:00:00,9,17,1
2020-10-20 20:00:00,9,17,1
2020-10-20 21:00:00,9,17,1
2020-10-20 21:00:00,9,17,1
2020-10-21 08:00:00,9,17,1
2020-10-21 11:00:00,9,17,1
2020-10-21 12:00:00,9,17,1
2020-10-21 13:00:00,9,17,1
2020-10-21 14:00:00,9,17,1
2020-10-21 15:00:00,9,17,1
2020-10-21 20:00:00,9,23,1
2020-10-21 21:00:00,9,17,1
2020-10-22 06:00:00,9,17,1
2020-10-22 06:00:00,9,17,1
2020-10-22 06:00:00,9,17,1
2020-10-22 07:00:00,9,17,1
2020-10-22 07:00:00,9,17,1
2020-10-22 08:00:00,9,17,1
2020-10-22 08:00:00,9,17,1
2020-10-22 08:00:00,9,17,1
2020-10-22 09:00:00,9,17,1
2020-10-22 09:00:00,9,17,1
2020-10-22 09:00:00,9,17,1
2020-10-22 10:00:00,9,17,1
2020-10-22 10:00:00,9,17,1
2020-10-22 10:00:00,9,17,1
2020-10-22 10:00:00,9,17,1
2020-10-22 10:00:00,9,17,1
2020-10-22 11:00:00,9,17,1
